Id,SalePrice
1461,58486.0
1462,68679.0
1463,81592.0
1464,89309.0
1465,78788.0
1466,75623.0
1467,74823.0
1468,71385.0
1469,81008.0
1470,56363.0
1471,81126.0
1472,49816.0
1473,49707.0
1474,67933.0
1475,52893.0
1476,147864.0
1477,98365.0
1478,110989.0
1479,114262.0
1480,207726.2
1481,139426.0
1482,81455.0
1483,69307.0
1484,65231.0
1485,76181.0
1486,85045.0
1487,149778.0
1488,95298.0
1489,75481.0
1490,95486.0
1491,82309.0
1492,49559.0
1493,85635.0
1494,125835.0
1495,124969.0
1496,93207.0
1497,73933.0
1498,66520.0
1499,65822.0
1500,63550.0
1501,72016.0
1502,59407.0
1503,123130.0
1504,102460.0
1505,92929.0
1506,82610.0
1507,115101.0
1508,90983.0
1509,70795.0
1510,65393.0
1511,66764.0
1512,74849.0
1513,68189.0
1514,82356.0
1515,94217.0
1516,70523.0
1517,69681.0
1518,63107.0
1519,91350.0
1520,59888.0
1521,61662.0
1522,76280.0
1523,55901.0
1524,59348.0
1525,58578.0
1526,55303.0
1527,52053.0
1528,64560.0
1529,67471.0
1530,85704.0
1531,56325.0
1532,53329.0
1533,67040.0
1534,61647.0
1535,73486.0
1536,56953.0
1537,39038.0
1538,78894.0
1539,95379.0
1540,56897.0
1541,71271.0
1542,69381.0
1543,95273.0
1544,45214.0
1545,58414.0
1546,63803.0
1547,69148.0
1548,67767.0
1549,57689.0
1550,66809.0
1551,55196.0
1552,70663.0
1553,77816.0
1554,59787.0
1555,70897.0
1556,47000.0
1557,57447.0
1558,47508.0
1559,45233.0
1560,63031.0
1561,71492.0
1562,59224.0
1563,56227.0
1564,69296.0
1565,69023.0
1566,105107.0
1567,41681.0
1568,98695.0
1569,62848.0
1570,62086.0
1571,55744.0
1572,66575.0
1573,99236.0
1574,57194.0
1575,95322.0
1576,109564.0
1577,72404.0
1578,67361.0
1579,62759.0
1580,86896.0
1581,67131.0
1582,56676.0
1583,132767.0
1584,99952.0
1585,59694.0
1586,40497.0
1587,49902.0
1588,69039.0
1589,54222.0
1590,61459.0
1591,49371.0
1592,57942.0
1593,60406.0
1594,76085.0
1595,56893.0
1596,103246.0
1597,89097.0
1598,89720.0
1599,69848.0
1600,69149.0
1601,38544.0
1602,60229.0
1603,44426.0
1604,113546.0
1605,108340.0
1606,72272.0
1607,79648.0
1608,85277.0
1609,71496.0
1610,66754.0
1611,62606.0
1612,69923.0
1613,72204.0
1614,62027.0
1615,50246.0
1616,43829.0
1617,48771.0
1618,58420.0
1619,63186.0
1620,78463.0
1621,63090.0
1622,66642.0
1623,124195.0
1624,97170.0
1625,54952.0
1626,70722.0
1627,88229.0
1628,120818.0
1629,77571.0
1630,148378.0
1631,93424.0
1632,100179.0
1633,73299.0
1634,78536.0
1635,74829.0
1636,65438.0
1637,98088.0
1638,84832.0
1639,79207.0
1640,116727.0
1641,74697.0
1642,96606.0
1643,93771.0
1644,98951.0
1645,90378.0
1646,68161.0
1647,67985.0
1648,59530.0
1649,63148.0
1650,55275.0
1651,56102.0
1652,49859.0
1653,51452.0
1654,67767.0
1655,62606.0
1656,66591.0
1657,69187.0
1658,66505.0
1659,56818.0
1660,66676.0
1661,198059.40000000002
1662,170037.0
1663,153601.0
1664,214481.30000000002
1665,123313.0
1666,130197.0
1667,162834.0
1668,136015.0
1669,118321.0
1670,144590.0
1671,108841.0
1672,175329.0
1673,125185.0
1674,98579.0
1675,73380.0
1676,74791.0
1677,89606.0
1678,201138.30000000002
1679,153907.0
1680,140812.0
1681,95753.0
1682,123752.0
1683,69922.0
1684,74541.0
1685,72184.0
1686,67841.0
1687,70888.0
1688,79167.0
1689,86476.0
1690,83472.0
1691,76199.0
1692,115257.0
1693,70133.0
1694,79112.0
1695,71222.0
1696,121169.0
1697,74338.0
1698,157510.0
1699,127782.0
1700,109199.0
1701,119413.0
1702,99490.0
1703,100778.0
1704,113368.0
1705,92278.0
1706,165223.0
1707,82529.0
1708,81884.0
1709,107230.0
1710,85463.0
1711,111728.0
1712,102758.0
1713,111995.0
1714,90823.0
1715,87372.0
1716,73549.0
1717,70541.0
1718,61631.0
1719,89502.0
1720,98672.0
1721,70391.0
1722,59745.0
1723,68047.0
1724,83805.0
1725,106475.0
1726,79462.0
1727,66823.0
1728,75011.0
1729,73020.0
1730,73337.0
1731,57613.0
1732,61727.0
1733,54941.0
1734,60195.0
1735,58423.0
1736,53642.0
1737,143523.0
1738,103635.0
1739,117122.0
1740,87033.0
1741,72624.0
1742,71760.0
1743,72797.0
1744,136095.0
1745,94512.0
1746,83982.0
1747,99199.0
1748,107277.0
1749,65588.0
1750,60462.0
1751,108707.0
1752,54880.0
1753,66924.0
1754,95356.0
1755,69641.0
1756,60808.0
1757,56302.0
1758,66015.0
1759,74489.0
1760,72734.0
1761,66662.0
1762,87505.0
1763,73359.0
1764,53936.0
1765,73498.0
1766,86362.0
1767,103834.0
1768,64764.0
1769,74071.0
1770,66347.0
1771,61089.0
1772,60647.0
1773,62265.0
1774,65092.0
1775,63080.0
1776,59759.0
1777,53342.0
1778,61984.0
1779,55864.0
1780,82526.0
1781,58831.0
1782,45158.0
1783,69337.0
1784,55042.0
1785,59691.0
1786,68276.0
1787,73999.0
1788,27602.96
1789,49474.0
1790,41173.0
1791,89334.0
1792,71630.0
1793,62455.0
1794,65116.0
1795,61272.0
1796,56940.0
1797,61489.0
1798,56998.0
1799,52864.0
1800,57663.0
1801,65906.0
1802,63150.0
1803,65789.0
1804,62629.0
1805,61509.0
1806,61216.0
1807,67054.0
1808,62012.0
1809,64833.0
1810,70520.0
1811,56758.0
1812,54128.0
1813,62831.0
1814,51078.0
1815,26740.56
1816,50286.0
1817,55844.0
1818,70953.0
1819,59456.0
1820,26690.510000000002
1821,57480.0
1822,71808.0
1823,25113.55
1824,61815.0
1825,66668.0
1826,52843.0
1827,53406.0
1828,67794.0
1829,59901.0
1830,72152.0
1831,75569.0
1832,49966.0
1833,69007.0
1834,59890.0
1835,68363.0
1836,64424.0
1837,52109.0
1838,68097.0
1839,46121.0
1840,76893.0
1841,68417.0
1842,47673.0
1843,62752.0
1844,59237.0
1845,67544.0
1846,68220.0
1847,69852.0
1848,36173.0
1849,54049.0
1850,55711.0
1851,70816.0
1852,58986.0
1853,58099.0
1854,70414.0
1855,63703.0
1856,100539.0
1857,67581.0
1858,68273.0
1859,56211.0
1860,65520.0
1861,56090.0
1862,152404.0
1863,144392.0
1864,144907.0
1865,133397.0
1866,136369.0
1867,96517.0
1868,126582.0
1869,82261.0
1870,93492.0
1871,100990.0
1872,72205.0
1873,104730.0
1874,65909.0
