Id,SalePrice
1461,125036.10912592328
1462,142970.5178897839
1463,169179.4965688736
1464,180696.9891232582
1465,223216.8414731497
1466,172757.4523942776
1467,150474.89472528204
1468,169365.3418790988
1469,183400.79444446738
1470,122971.85617476357
1471,188953.71461988
1472,115881.80433673484
1473,113823.94512909705
1474,173383.39978511422
1475,171386.9006117085
1476,334077.13450564974
1477,264196.9585387379
1478,305037.76032534434
1479,294242.26199283183
1480,401808.5604773065
1481,300726.58298105514
1482,228880.9916404433
1483,154598.5507765687
1484,182962.76634437076
1485,174027.15136356468
1486,191018.25431236497
1487,335333.46119482967
1488,263812.10077961703
1489,185468.10066400684
1490,178244.53288067933
1491,190395.21749152732
1492,114408.16759907345
1493,173245.51822518854
1494,289814.7132750765
1495,288646.81025148777
1496,214454.74592767694
1497,190947.4778784017
1498,172682.3754278924
1499,172682.3754278924
1500,131895.6972198085
1501,173916.9728172342
1502,176063.61691200582
1503,281821.89677860006
1504,237654.14058351758
1505,211173.51946650515
1506,180756.3219036407
1507,187905.6981390561
1508,184772.6726264642
1509,169290.08444331918
1510,143556.12750524696
1511,143187.5717657326
1512,166511.18143291687
1513,169277.6091571175
1514,153910.59153034881
1515,166004.8082029119
1516,171430.3799826968
1517,138118.78828398586
1518,153986.17025188106
1519,212950.70609509712
1520,138799.48082439275
1521,139810.5991827766
1522,177707.94029614347
1523,117760.51224597625
1524,120055.25269924026
1525,128925.398122716
1526,131547.03457522322
1527,111715.90403576048
1528,121827.4539629843
1529,141780.295093936
1530,166045.75587179474
1531,141642.89443704777
1532,118852.36123250397
1533,142727.94469261382
1534,119536.96425927116
1535,154768.83130053603
1536,127131.09427290077
1537,106850.61262223923
1538,225833.35987666476
1539,263955.83393614757
1540,137084.53799283318
1541,161831.25414693172
1542,147722.49038792573
1543,233307.59299411066
1544,107609.45871928315
1545,111853.80055600831
1546,120309.06779365198
1547,147671.00847030827
1548,144913.10903259754
1549,114973.71328358147
1550,161059.31938282005
1551,130946.2463136896
1552,152029.26426479348
1553,151751.6300239306
1554,116946.6669574648
1555,158733.08361381578
1556,110383.7020503858
1557,142164.02195175123
1558,110524.01056539969
1559,139087.80487867698
1560,162471.8845476263
1561,150253.95910356706
1562,122798.25836709149
1563,122628.53029194952
1564,148971.82321549306
1565,158654.61681652427
1566,194781.16062682465
1567,107290.28922181418
1568,189588.46040789934
1569,149775.38544050336
1570,117899.25913674147
1571,143801.8944363828
1572,138382.88253375277
1573,220252.8198469376
1574,141672.70861582406
1575,197940.88207124211
1576,185476.98181640403
1577,184868.34836287578
1578,162667.85386213002
1579,128678.52673317997
1580,189496.86918047385
1581,135246.071647572
1582,125614.9679123443
1583,337197.4826761802
1584,238470.3084855702
1585,133574.90232191834
1586,102601.38890933602
1587,114886.2938808141
1588,140068.65181634636
1589,111271.8084567009
1590,134499.24520512368
1591,120792.27557230729
1592,134618.46694580308
1593,120299.61289791933
1594,133886.4718895845
1595,142476.93438523536
1596,242767.8860504458
1597,159095.87936764918
1598,186776.6709758115
1599,228385.10617237375
1600,223908.45125695024
1601,103836.37957745689
1602,112825.05963100388
1603,108858.5271454704
1604,282036.09395637544
1605,254078.8681842458
1606,152060.75642308872
1607,175500.59077690454
1608,188712.79428736106
1609,183783.46227297297
1610,151066.38031338216
1611,142801.28945484528
1612,158448.08117178516
1613,148486.71416980965
1614,127747.00422899262
1615,106865.47190828607
1616,106388.56727753548
1617,109274.32981245895
1618,122904.06852467568
1619,127191.5501755764
1620,155875.09028185348
1621,126320.79145360191
1622,151326.07921593325
1623,275230.9305343586
1624,184284.55585754928
1625,125985.40730870274
1626,174289.0594163299
1627,179417.38569271803
1628,276234.11337463127
1629,185725.50667486372
1630,346142.52095677675
1631,235362.8464749866
1632,256072.40444113867
1633,174554.40014898978
1634,177647.89850788016
1635,179742.20302431422
1636,150636.08654961054
1637,163277.8343246442
1638,227057.51581041334
1639,175010.9534525771
1640,238699.40854414468
1641,178650.43144652303
1642,217963.9543241538
1643,239362.46800145888
1644,232555.7858364231
1645,170892.3722005412
1646,144324.8523485007
1647,176825.87182387203
1648,141515.3975823927
1649,136669.33333066417
1650,121757.15666311172
1651,120453.86529341413
1652,115881.80433673484
1653,116197.41411739467
1654,172823.7502071377
1655,174775.07420105272
1656,168242.54426895207
1657,172374.8582128235
1658,169040.0618272838
1659,170695.22491238583
1660,129254.70410296612
1661,397645.0978511054
1662,357588.8452214819
1663,367918.5668838592
1664,401301.5047926354
1665,316682.6293944721
1666,307910.4503746351
1667,324896.50542762585
1668,322658.39640568953
1669,300922.1206016595
1670,331701.8094010468
1671,226307.67120389672
1672,397615.0102832002
1673,310517.2926720383
1674,263775.27412228315
1675,157367.69352405905
1676,156135.5122144109
1677,187317.92496704886
1678,400024.825911014
1679,365957.82399367954
1680,319266.34687202197
1681,281029.9434206061
1682,295970.6147155502
