Id,SalePrice
1461,129000
1462,155000
1463,173000
1464,215000
1465,189000
1466,185000
1467,176000
1468,178000
1469,173000
1470,129000
1471,328900
1472,106000
1473,88000
1474,148500
1475,149000
1476,582933
1477,233170
1478,318000
1479,320000
1480,315000
1481,315000
1482,185850
1483,176000
1484,167240
1485,180000
1486,183500
1487,410000
1488,232000
1489,185000
1490,260000
1491,180000
1492,102000
1493,185000
1494,260000
1495,260000
1496,260000
1497,151000
1498,148800
1499,148800
1500,177500
1501,177500
1502,148800
1503,232000
1504,235000
1505,260000
1506,190000
1507,320000
1508,171000
1509,158000
1510,155000
1511,145000
1512,179900
1513,158000
1514,135000
1515,153000
1516,140000
1517,148000
1518,141000
1519,210000
1520,135000
1521,142000
1522,140000
1523,135000
1524,110000
1525,135000
1526,135000
1527,110000
1528,115000
1529,145000
1530,167900
1531,135000
1532,109500
1533,130000
1534,115000
1535,147000
1536,115000
1537,115000
1538,140000
1539,205000
1540,55000
1541,140000
1542,127000
1543,250000
1544,109500
1545,128000
1546,131000
1547,128000
1548,128000
1549,117000
1550,135000
1551,140000
1552,177000
1553,127000
1554,117000
1555,135000
1556,79000
1557,135000
1558,110000
1559,127000
1560,140000
1561,125000
1562,130000
1563,127000
1564,171000
1565,154000
1566,121500
1567,102000
1568,200000
1569,140000
1570,170000
1571,160000
1572,129000
1573,260000
1574,140000
1575,260000
1576,190000
1577,185000
1578,140000
1579,147000
1580,185000
1581,145000
1582,129000
1583,305900
1584,189000
1585,140000
1586,60000
1587,86000
1588,145000
1589,135000
1590,144000
1591,115000
1592,100000
1593,115000
1594,112000
1595,99900
1596,250000
1597,145000
1598,173000
1599,187500
1600,189000
1601,60000
1602,119000
1603,115000
1604,392500
1605,250000
1606,170000
1607,171000
1608,282922
1609,178000
1610,167500
1611,143000
1612,180500
1613,176000
1614,143000
1615,75500
1616,75000
1617,83500
1618,129000
1619,125000
1620,130000
1621,145000
1622,158000
1623,260000
1624,260000
1625,145000
1626,167900
1627,173000
1628,225000
1629,185000
1630,278000
1631,173000
1632,278000
1633,180000
1634,185000
1635,173000
1636,176000
1637,190000
1638,185000
1639,185000
1640,250000
1641,181000
1642,235000
1643,287000
1644,250000
1645,171000
1646,145000
1647,180000
1648,140000
1649,135000
1650,129000
1651,129000
1652,100000
1653,100000
1654,155000
1655,170000
1656,148500
1657,148500
1658,148500
1659,119500
1660,145000
1661,320000
1662,339750
1663,315000
1664,315000
1665,318000
1666,315000
1667,310000
1668,320000
1669,260000
1670,320000
1671,320000
1672,315000
1673,281213
1674,232000
1675,196000
1676,196000
1677,224000
1678,320000
1679,315000
1680,392500
1681,174000
1682,315000
1683,171750
1684,174000
1685,174000
1686,159895
1687,178000
1688,178000
1689,225000
1690,188500
1691,180000
1692,225000
1693,180000
1694,185000
1695,180000
1696,225000
1697,180000
1698,250000
1699,301500
1700,236000
1701,250000
1702,245350
1703,239000
1704,232000
1705,232000
1706,315000
1707,250580
1708,232000
1709,232000
1710,227000
1711,310000
1712,182000
1713,232000
1714,227000
1715,216000
1716,155000
1717,176000
1718,176000
1719,196500
1720,232000
1721,155000
1722,84500
1723,155000
1724,233170
1725,225000
1726,189000
1727,153900
1728,178000
1729,158000
1730,112000
1731,129000
1732,110000
1733,115000
1734,127000
1735,130000
1736,129000
1737,293077
1738,213000
1739,250000
1740,174000
1741,199900
1742,177500
1743,183900
1744,320000
1745,202500
1746,187000
1747,294000
1748,170000
1749,165000
1750,135000
1751,215000
1752,129000
1753,140000
1754,205000
1755,165000
1756,129000
1757,120000
1758,160000
1759,157500
1760,143000
1761,143000
1762,155000
1763,145000
1764,129000
1765,145000
1766,165500
1767,170000
1768,135000
1769,180500
1770,135000
1771,139000
1772,141000
1773,170000
1774,135000
1775,135000
1776,140000
1777,119000
1778,142125
1779,140000
1780,155000
1781,135000
1782,113000
1783,135000
1784,79000
1785,115000
1786,135000
1787,140000
1788,100000
1789,110000
1790,110000
1791,200000
1792,167000
1793,129000
1794,147000
1795,136000
1796,145000
1797,110000
1798,129000
1799,113000
1800,140000
1801,135000
1802,108000
1803,155000
1804,147000
1805,145000
1806,135000
1807,117000
1808,115000
1809,127000
1810,140000
1811,55000
1812,55000
1813,115000
1814,110000
1815,82000
1816,100000
1817,140000
1818,140000
1819,125500
1820,55000
1821,149000
1822,135000
1823,34900
1824,135000
1825,117000
1826,128000
1827,115000
1828,127000
1829,115000
1830,87000
1831,169000
1832,122000
1833,135000
1834,140000
1835,122000
1836,135000
1837,109500
1838,118000
1839,118000
1840,127500
1841,173000
1842,135000
1843,140000
1844,145000
1845,135000
1846,155000
1847,161500
1848,82000
1849,160000
1850,145000
1851,177500
1852,141000
1853,140000
1854,180000
1855,190000
1856,236000
1857,255900
1858,142953
1859,118858
1860,153337
1861,118858
1862,250000
1863,250000
1864,250000
1865,394432
1866,320000
1867,232000
1868,320000
1869,194500
1870,206000
1871,232000
1872,174000
1873,190000
1874,156000
1875,260000
1876,185000
1877,227000
1878,232000
1879,145000
1880,137000
1881,232000
1882,200000
1883,180000
1884,197900
1885,260000
1886,315000
1887,235000
1888,232000
1889,174000
1890,140000
1891,145000
1892,125000
1893,145000
1894,141000
1895,135000
1896,128000
1897,135000
1898,66500
1899,178000
1900,117000
1901,140000
1902,145000
1903,177000
1904,155000
1905,170000
1906,127000
1907,143000
1908,124000
1909,155000
1910,124000
1911,215000
1912,335000
1913,189000
1914,60000
1915,392500
1916,110000
1917,248000
1918,147000
1919,170000
1920,180500
1921,320000
1922,320000
1923,215000
1924,190000
1925,222500
1926,320000
1927,127000
1928,143000
1929,133900
1930,140000
1931,147000
1932,167500
1933,171000
1934,181000
1935,155000
1936,176000
1937,181000
1938,173000
1939,275000
1940,189000
1941,181000
1942,185000
1943,180000
1944,309000
1945,315000
1946,143000
1947,367294
1948,185000
1949,275000
1950,187500
1951,215000
1952,260000
1953,180000
1954,205000
1955,140000
1956,250000
1957,180000
1958,250000
1959,135000
1960,135000
1961,125000
1962,100000
1963,118000
1964,119500
1965,148500
1966,140000
1967,318000
1968,315000
1969,315000
1970,426000
1971,315000
1972,354000
1973,281213
1974,250000
1975,315000
1976,285000
1977,315000
1978,250000
1979,222000
1980,185850
1981,222000
1982,254000
1983,202665
1984,175500
1985,175900
1986,175900
1987,159895
1988,174000
1989,215000
1990,215000
1991,224000
1992,250000
1993,180000
1994,225000
1995,181000
1996,250000
1997,313000
1998,350000
1999,225000
2000,290000
2001,250000
2002,232000
2003,232000
2004,236000
2005,227000
2006,250580
2007,232000
2008,185000
2009,212000
2010,180000
2011,155000
2012,179900
2013,178000
2014,187000
2015,212000
2016,227000
2017,189000
2018,141000
2019,147000
2020,125000
2021,125000
2022,180000
2023,144000
2024,250000
2025,315000
2026,196000
2027,151000
2028,146000
2029,172500
2030,278000
2031,235000
2032,199900
2033,328900
2034,160000
2035,185000
2036,172500
2037,172500
2038,250000
2039,270000
2040,250000
2041,217000
2042,189000
2043,143000
2044,167000
2045,180000
2046,135000
2047,144000
2048,147000
2049,135000
2050,145000
2051,129000
2052,129000
2053,130000
2054,105000
2055,135000
2056,170000
2057,155000
2058,205000
2059,135000
2060,140000
2061,155000
2062,145000
2063,135000
2064,140000
2065,110000
2066,149900
2067,140000
2068,135000
2069,82000
2070,115000
2071,52000
2072,135000
2073,140000
2074,155000
2075,155000
2076,110000
2077,170000
2078,135000
2079,132500
2080,119000
2081,119000
2082,141000
2083,140000
2084,135000
2085,141000
2086,130000
2087,115000
2088,79000
2089,115000
2090,127000
2091,140000
2092,135000
2093,87000
2094,135000
2095,135000
2096,105000
2097,96500
2098,129500
2099,98000
2100,140000
2101,140000
2102,125500
2103,112000
2104,135000
2105,127000
2106,98000
2107,240000
2108,115000
2109,115000
2110,180000
2111,135000
2112,127000
2113,125500
2114,128000
2115,159000
2116,115000
2117,117000
2118,87000
2119,115000
2120,79000
2121,72500
2122,125500
2123,110000
2124,239000
2125,135000
2126,135000
2127,125000
2128,118500
2129,100000
2130,119000
2131,177000
2132,115000
2133,115000
2134,105000
2135,110000
2136,127000
2137,135000
2138,140000
2139,155000
2140,130000
2141,180000
2142,154000
2143,173000
2144,131500
2145,130000
2146,129000
2147,135000
2148,110000
2149,147000
2150,260000
2151,115000
2152,163000
2153,135000
2154,80000
2155,118000
2156,225000
2157,285000
2158,248000
2159,189000
2160,174000
2161,232000
2162,318000
2163,315000
2164,235000
2165,181000
2166,145000
2167,235000
2168,200500
2169,193000
2170,190000
2171,145000
2172,148000
2173,160000
2174,228500
2175,230000
2176,271000
2177,195000
2178,222500
2179,140000
2180,206300
2181,191000
2182,232000
2183,194000
2184,139000
2185,145000
2186,148000
2187,171000
2188,155000
2189,143000
2190,82000
2191,82000
2192,60000
2193,135000
2194,97000
2195,135000
2196,135000
2197,127000
2198,135000
2199,175000
2200,140000
2201,112000
2202,117000
2203,140000
2204,127000
2205,105000
2206,155000
2207,144000
2208,225000
2209,150000
2210,124000
2211,115000
2212,135000
2213,115000
2214,145000
2215,115000
2216,143000
2217,82000
2218,125500
2219,98000
2220,86000
2221,392500
2222,392500
2223,301500
2224,197900
2225,206900
2226,180000
2227,180000
2228,260000
2229,250000
2230,167500
2231,250000
2232,181000
2233,180000
2234,260000
